Benchmark                                                           (operationCategory)  (workloadIntensity)   Mode  Cnt        Score         Error  Units
ComparisonBenchmark.benchmarkErrorHandlingComparison                     INITIALIZATION                LIGHT  thrpt    3      153.898 ±      28.483  ops/s
ComparisonBenchmark.benchmarkErrorHandlingComparison                     INITIALIZATION               MEDIUM  thrpt    3      153.604 ±      15.804  ops/s
ComparisonBenchmark.benchmarkErrorHandlingComparison                     INITIALIZATION                HEAVY  thrpt    3      144.496 ±     234.422  ops/s
ComparisonBenchmark.benchmarkErrorHandlingComparison                      FUNCTION_CALL                LIGHT  thrpt    3       58.511 ±       2.868  ops/s
ComparisonBenchmark.benchmarkErrorHandlingComparison                      FUNCTION_CALL               MEDIUM  thrpt    3       29.094 ±       4.060  ops/s
ComparisonBenchmark.benchmarkErrorHandlingComparison                      FUNCTION_CALL                HEAVY  thrpt    3       14.619 ±       0.103  ops/s
ComparisonBenchmark.benchmarkErrorHandlingComparison                      MEMORY_ACCESS                LIGHT  thrpt    3    43484.293 ±    3558.172  ops/s
ComparisonBenchmark.benchmarkErrorHandlingComparison                      MEMORY_ACCESS               MEDIUM  thrpt    3    42761.202 ±    9670.365  ops/s
ComparisonBenchmark.benchmarkErrorHandlingComparison                      MEMORY_ACCESS                HEAVY  thrpt    3    43747.755 ±    9578.416  ops/s
ComparisonBenchmark.benchmarkErrorHandlingComparison                     MIXED_WORKLOAD                LIGHT  thrpt    3    43104.837 ±   10772.568  ops/s
ComparisonBenchmark.benchmarkErrorHandlingComparison                     MIXED_WORKLOAD               MEDIUM  thrpt    3    42535.073 ±   17094.599  ops/s
ComparisonBenchmark.benchmarkErrorHandlingComparison                     MIXED_WORKLOAD                HEAVY  thrpt    3    42930.858 ±    6093.362  ops/s
ComparisonBenchmark.benchmarkJniPerformance                              INITIALIZATION                LIGHT  thrpt    3     2188.737 ±    3066.514  ops/s
ComparisonBenchmark.benchmarkJniPerformance                              INITIALIZATION               MEDIUM  thrpt    3     2324.125 ±     443.841  ops/s
