Benchmark                                  (operationCount)  (runtimeTypeName)   Mode  Cnt           Score           Error  Units
PanamaVsJniBenchmark.bulkFunctionCalls                    1                JNI  thrpt    3      235886.040 ±     56232.913  ops/s
PanamaVsJniBenchmark.bulkFunctionCalls                    1             PANAMA  thrpt    3     1001904.800 ±    172982.955  ops/s
PanamaVsJniBenchmark.bulkFunctionCalls                   10                JNI  thrpt    3       23538.057 ±     10614.441  ops/s
PanamaVsJniBenchmark.bulkFunctionCalls                   10             PANAMA  thrpt    3      100316.787 ±     11322.022  ops/s
PanamaVsJniBenchmark.bulkFunctionCalls                  100                JNI  thrpt    3        2309.293 ±      1009.217  ops/s
PanamaVsJniBenchmark.bulkFunctionCalls                  100             PANAMA  thrpt    3       10064.856 ±       608.310  ops/s
PanamaVsJniBenchmark.bulkFunctionCalls                 1000                JNI  thrpt    3         232.661 ±        96.914  ops/s
PanamaVsJniBenchmark.bulkFunctionCalls                 1000             PANAMA  thrpt    3        1003.646 ±       131.892  ops/s
PanamaVsJniBenchmark.bulkMemoryOperations                 1                JNI  thrpt    3      849322.760 ±     65025.489  ops/s
PanamaVsJniBenchmark.bulkMemoryOperations                 1             PANAMA  thrpt    3     1597070.070 ±    335447.843  ops/s
PanamaVsJniBenchmark.bulkMemoryOperations                10                JNI  thrpt    3      833695.064 ±     95114.900  ops/s
PanamaVsJniBenchmark.bulkMemoryOperations                10             PANAMA  thrpt    3     1654835.305 ±    531520.283  ops/s
PanamaVsJniBenchmark.bulkMemoryOperations               100                JNI  thrpt    3      692183.627 ±    121327.435  ops/s
PanamaVsJniBenchmark.bulkMemoryOperations               100             PANAMA  thrpt    3     1476078.351 ±     53694.236  ops/s
PanamaVsJniBenchmark.bulkMemoryOperations              1000                JNI  thrpt    3      225852.305 ±      5066.560  ops/s
PanamaVsJniBenchmark.bulkMemoryOperations              1000             PANAMA  thrpt    3      436113.701 ±    154412.837  ops/s
PanamaVsJniBenchmark.concurrentOperations                 1                JNI  thrpt    3  2280776401.837 ±  64062020.228  ops/s
PanamaVsJniBenchmark.concurrentOperations                 1             PANAMA  thrpt    3  2199494874.892 ± 954861857.459  ops/s
PanamaVsJniBenchmark.concurrentOperations                10                JNI  thrpt    3       28702.060 ±       137.395  ops/s
